Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
30/09/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,16.18,18.57,933.71,11.46,473.4
30/09/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.88,6.12,47.53,0,1.99
30/09/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.45,8.45,118.6,0,0
30/09/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,39.5,0,0
30/09/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,16.22,26.29,1577.36,6.81,1688.02
31/10/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,13.83,17,731.56,12.63,1925.99
31/10/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.03,2.47,5.7,3.93,3.59
31/10/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,12.77,14.61,111.44,6.95,35.23
31/10/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,25.12,0,0
31/10/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,29.23,32.03,2143.22,12.92,368.27
30/11/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,13.97,15.42,3900.1,8.17,976.98
30/11/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.7,3.7,12.77,0,0
30/11/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,18.68,3.38,1.59,18.88,119.49
30/11/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,41.16,0,0
30/11/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,23.25,29.63,927.68,5,324.57
31/12/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,11.86,14.9,1866.35,10.81,5379.27
31/12/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,8.76,8.78,12.01,0,0.03
31/12/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,12.26,12.28,296.86,9,1.69
31/12/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,25.57,25.57,68,0,0
31/12/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,16.32,25.63,403.83,12.58,1002.82
31/12/2022,Universitat de les Illes Balears,Educació,21.92,25.35,2679.1,16.77,1778.99
31/01/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,25.8,26.81,3443.8,24.87,3725.17
31/01/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.35,7.35,14.4,0,0
31/01/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.24,11.39,88.44,1.21,11.21
31/01/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,81.34,0,0
31/01/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,27.72,35.22,1089.32,15.27,655.95
31/01/2023,Universitat de les Illes Balears,Educació,32.47,37.58,2339.55,13.84,641.56
28/02/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,29.69,14.62,2657.78,41.04,3530.32
28/02/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.81,6.35,31.41,0,2.91
28/02/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,14.02,14.05,113.76,0,0.22
28/02/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,57.28,0,0
28/02/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,29.22,38.33,762.13,11.09,383.14
28/02/2023,Universitat de les Illes Balears,Educació,17.38,22.25,1491.94,12.6,1518.16
31/03/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,36.49,40.27,5411,15.13,958.42
31/03/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,6.59,8.59,12.47,0.82,4.33
31/03/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.62,11.66,183.96,0,0.7
31/03/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.54,2.54,55.49,0,0
31/03/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.58,28.38,917.93,4.13,737.73
31/03/2023,Universitat de les Illes Balears,Educació,15.47,16.91,3008.76,12.01,1250.24
30/04/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,23.39,22.53,831.74,23.69,2396.1
30/04/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.84,3.79,19.88,5.4,0.69
30/04/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.35,11.36,155.77,2,0.06
30/04/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,38.85,0,0
30/04/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,18.93,28.73,832.18,7.87,738.15
30/04/2023,Universitat de les Illes Balears,Educació,15.53,17.3,2106.73,13.18,1590.49
31/05/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,21.02,24.16,3555.17,13.03,1401.2
31/05/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.19,2.81,6.9,3.44,10.73
31/05/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.23,12.89,127.03,0.14,19.04
31/05/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,42.93,0,0
31/05/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,24.97,33.5,1081.79,11.28,673.67
31/05/2023,Universitat de les Illes Balears,Educació,17.46,18.5,2570.15,16.42,2561.09
30/06/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,16.31,19.1,3079.84,11.42,1754.26
30/06/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.76,6.3,20.47,29.31,1.39
30/06/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.93,9.93,134.34,0,0
30/06/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,65.39,0,0
30/06/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,21.91,31.81,1009.67,8.34,736.54
30/06/2023,Universitat de les Illes Balears,Educació,24.16,25.47,3661.94,19.56,1051.03
31/07/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,17.58,18.36,3280.67,13.4,612.73
31/07/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,11.75,10.2,37.14,74.36,0.92
31/07/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.02,8.02,82.21,0,0
31/07/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,35.43,0,21.54
31/07/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,16.97,22.81,1354.09,0,466.57
31/07/2023,Universitat de les Illes Balears,Educació,15.37,15.67,1473.51,15.17,2146.22
31/08/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,21.76,21.34,5893.37,25.12,730.39
31/08/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.46,9.77,5,0.4,1.64
31/08/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.31,0.13,0.03,9.32,71.51
31/08/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0.75,0.75,28.84,0,0
31/08/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,19.16,28.85,1138.27,8.2,1007.18
31/08/2023,Universitat de les Illes Balears,Educació,26.29,5.97,1276.77,46.65,1273.67
30/09/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,31.18,34.19,921.22,21.06,273.93
30/09/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.25,2.48,5.55,2.02,5.51
30/09/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,12.91,13.12,170.27,0,2.78
30/09/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,50.26,0,0
30/09/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,19.85,21.84,1005.76,19.28,3545.23
30/09/2023,Universitat de les Illes Balears,Educació,25.7,28.58,2627.48,21.66,1870.9
31/10/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,12.3,18.77,1393.06,7.38,1831.66
31/10/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,10.25,10.25,19.86,0,0
31/10/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,6.62,14.92,194.85,0,244.49
31/10/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,12.1,0,0
31/10/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,24.98,30.54,4309.34,10.42,1645.22
31/10/2023,Universitat de les Illes Balears,Educació,14.64,14.86,3885.92,14.22,2038.13
30/11/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,18.33,20.17,3367.48,15.08,1905.38
30/11/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.05,3.94,10.56,28,1.57
30/11/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,21.47,21.55,368.3,0,1.3
30/11/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,7.58,0,0
30/11/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,25.23,31.55,2739.27,8.56,1038.76
30/11/2023,Universitat de les Illes Balears,Educació,16.57,18.27,2538.21,14.45,2028.84
31/12/2023,Administració Comunitat Autònoma de les Illes Balears,Educació,19.67,22.32,3452.32,18.55,8121.65
31/12/2023,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,4.19,4.05,21.87,19.49,0.2
31/12/2023,Consorci Escola d'Hoteleria de les Illes Balears,Educació,6.62,6.72,168.78,0,2.48
31/12/2023,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,83.62,0,0
31/12/2023,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,16.92,17.02,2692.05,16.76,1711.06
31/12/2023,Universitat de les Illes Balears,Educació,20.47,20.21,3752.04,35.94,62.86
31/01/2024,Administració Comunitat Autònoma de les Illes Balears,Educació,38.58,31.83,1495.09,39.75,8618.41
31/01/2024,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,4.55,18.1,4.57,0.62,15.75
31/01/2024,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.24,12.31,76.53,2.08,19.46
31/01/2024,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,89.96,0,0
31/01/2024,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,0,0,0,0,0
31/01/2024,Universitat de les Illes Balears,Educació,11.64,13.69,358.2,10.82,896.33
29/02/2024,Administració Comunitat Autònoma de les Illes Balears,Educació,50.76,58.71,8760.01,20.18,2277
29/02/2024,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,12.96,13.84,32.83,0.9,2.4
29/02/2024,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10,11.35,130.02,0.01,17.62
29/02/2024,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,36.75,0,0
29/02/2024,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,21.04,37.81,1213.29,10.24,1884.11
29/02/2024,Universitat de les Illes Balears,Educació,19.86,17.78,1203.27,31.35,218.14
31/03/2024,Administració Comunitat Autònoma de les Illes Balears,Educació,23.76,24.54,3247.09,21.82,1296.55
31/03/2024,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.73,5.73,15.62,0,0
31/03/2024,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.76,9.76,212.92,9,1.25
31/03/2024,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,62.27,0,0
31/03/2024,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,22.5,26.52,3651.03,11.92,1388.07
31/03/2024,Universitat de les Illes Balears,Educació,22.69,20.97,1368.59,24.54,1274.53
30/04/2024,Administració Comunitat Autònoma de les Illes Balears,Educació,21.01,22.62,2367.96,17.97,1253.21
30/04/2024,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,17.91,5.11,10.16,25.42,17.33
30/04/2024,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.81,11.9,103.48,0,0.76
30/04/2024,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,40.02,0,0
30/04/2024,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.39,2.86,5291.53,15.38,2079.53
30/04/2024,Universitat de les Illes Balears,Educació,20.85,25.95,1940.91,12.01,1120.11
31/05/2024,Administració Comunitat Autònoma de les Illes Balears,Educació,20.42,22.22,2859.34,15.74,1098.65
31/05/2024,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,15.92,16.54,30.31,3.86,1.57
31/05/2024,Consorci Escola d'Hoteleria de les Illes Balears,Educació,14.02,14.08,94.38,0,0.42
31/05/2024,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,53.99,0,0
31/05/2024,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,9.92,1.2,1002.27,13.55,2405.46
31/05/2024,Universitat de les Illes Balears,Educació,15.96,20.55,2317.07,13.15,3785.96
30/06/2024,Administració Comunitat Autònoma de les Illes Balears,Educació,18.68,18.41,2578.04,19.26,1183.53
30/06/2024,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.11,4.6,9.56,8.44,1.48
30/06/2024,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.42,9.42,70.94,0,0
30/06/2024,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,33.8,0,0
30/06/2024,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,19.5,19.49,3857.09,0,0
30/06/2024,Universitat de les Illes Balears,Educació,20.64,19.94,4377.55,22.69,1476.76
31/07/2024,Administració Comunitat Autònoma de les Illes Balears,Educació,8.85,27.46,1318.72,5.96,8500.56
31/07/2024,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,13.77,13.6,4.72,14.11,2.35
31/07/2024,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.77,8.87,133.04,0,1.55
31/07/2024,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,86.96,0,0
31/07/2024,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,11.3,13.24,4317.53,8.52,3017.47
31/07/2024,Universitat de les Illes Balears,Educació,16.69,14.17,3546.79,22.19,1623.04
30/09/2014,Administració Comunitat Autònoma de les Illes Balears,Resta,40.11,56.89,2702.48,35.27,9353.31
30/09/2014,Agència de Turisme de les Illes Balears (ATB),Resta,-13.55,-8.37,285.79,-19.6,244.94
30/09/2014,Agència Tributària de les Illes Balears,Resta,0.44,11.99,155.28,-25.37,69.48
30/09/2014,Centre Balears Europa (CBE),Resta,-11.04,-10.84,10.28,-12.19,1.8
30/09/2014,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
30/09/2014,Consorci de Transports de Mallorca,Resta,-9.99,-6.42,3699.26,-19.92,1330.58
30/09/2014,Consorci del Museu Joaquín Torrens Lladó,Resta,0,0,0,0,0
30/09/2014,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0.82,0,0
30/09/2014,Consorci Parc de les Estacions,Resta,0,0,0,0,0
30/09/2014,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Resta,94.99,28.59,26.24,107.54,138.85
30/09/2014,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,-28.42,-28.41,39.49,-28.43,52
30/09/2014,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,-27.4,-27.35,25.51,-30,0.49
30/09/2014,Ens Públic de Radiotelevisió de les Illes Balears,Resta,2.2,5,1110,-16,171
30/09/2014,Escola Balear d'Administració Pública (EBAP),Resta,34.08,148.43,10.12,28.31,200.34
30/09/2014,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,5.54,14.38,142.21,-8.11,92.09
30/09/2014,Fundació Balear d'Innovació i Tecnologia,Resta,-13.42,-20.32,122.15,-7.84,150.98
30/09/2014,Fundació per a l'Esport Balear,Resta,82.86,176.32,113.76,52.08,345.33
30/09/2014,Fundació Robert Graves,Resta,-5.95,-2.5,7.63,-26.21,1.3
30/09/2014,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,-4.85,5.98,113.46,-21.56,73.47
30/09/2014,Institut Balear de la Dona,Resta,54.63,22,14.29,56.84,208.32
30/09/2014,Institut Balear de la Joventut (IB-Jove),Resta,61.47,82.03,53.09,57.7,289.44
30/09/2014,Institut Balear de la Natura (IBANAT),Resta,12.77,21.58,480.31,2.41,408.91
30/09/2014,Institut Balear de l'Habitatge (IBAVI),Resta,46.3,44.61,189.15,159.25,522.21
30/09/2014,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,39.34,5.71,13.63,48.92,47.8
30/09/2014,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,-16.83,-16.02,29.5,-30,1.82
30/09/2014,"Multimedia de las Illes Balears, S.A.U.",Resta,55.2,94.8,376.5,31.23,621.84
30/09/2014,"Ràdio de les Illes Balears, S.A.U.",Resta,-19,-5,4,-19,304
30/09/2014,Servei d'Ocupació de les Illes Balears (SOIB),Resta,30.93,46.78,128.31,23.36,268.67
30/09/2014,"Serveis de Millora Agraria, S.A. (SEMILLA, S.A.)",Resta,5.2,7.01,170.9,2.19,103.06
30/09/2014,Serveis Ferroviaris de Mallorca (SFM),Resta,17.71,21.69,1213,14.24,1392
30/09/2014,"Televisió de les Illes Balears, S.A.U.",Resta,21,6,1092,30,1806
31/10/2014,Administració Comunitat Autònoma de les Illes Balears,Resta,36.15,49.31,1899.74,34.59,16010.1
31/10/2014,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,-1.9,7.44,1803.17,-5.38,4834.07
31/10/2014,Agència de Turisme de les Illes Balears (ATB),Resta,-5.73,-12.42,136.69,-4.44,709.87
31/10/2014,Agència Tributària de les Illes Balears,Resta,6.47,7.42,164.91,-11.75,8.58
31/10/2014,Centre Balears Europa (CBE),Resta,-12.38,-7.82,15.43,-20.47,8.69
31/10/2014,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/10/2014,Consorci de Transports de Mallorca,Resta,-16.78,-18.6,3332.1,-7.2,630.67
31/10/2014,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
31/10/2014,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Resta,86.49,2.73,19.71,95.14,191.08
